mid,patch
22220,13
78822,43
59017,38
53009,26
38534,18
19018,13
2124,7
4463,8
25473,14
16820,12
10439,11
24580,14
22341,13
80633,43
45631,24
60952,39
53670,27
56820,37
73613,41
77110,43
34710,17
78892,43
70094,41
56876,37
2717,8
59022,38
11510,11
47553,25
27782,15
17830,12
79754,43
60426,39
40570,18
64627,40
16265,12
46829,25
42489,20
54975,31
17391,12
4910,8
65500,40
50387,25
71823,41
15045,11
3506,8
25522,14
44389,22
65090,40
57715,38
72838,41
75820,41
50699,25
52985,26
2237,7
49112,25
72473,41
7672,10
53995,28
22286,13
55880,34
76376,41
53945,27
38602,18
58782,38
59568,38
73011,41
29215,15
6110,9
11399,11
80789,43
79476,43
74578,41
45289,24
37939,18
55894,34
53038,26
11204,11
81270,43
39786,18
59241,38
23090,13
23142,13
72618,41
38231,18
1743,7
25243,14
80873,43
21145,13
2808,8
65311,40
74209,41
58995,38
45535,24
54278,29
12037,11
4685,8
5726,8
81042,43
75494,41
59547,38
8415,10
17399,12
64694,40
4136,8
63267,40
7617,10
77425,43
74368,41
59956,39
9188,11
49025,25
7143,10
68929,41
62430,40
54830,30
72051,41
63370,40
32069,16
1850,7
3028,8
31206,16
11471,11
74821,41
46142,24
34692,17
56264,35
9567,11
30119,15
61023,39
55823,34
54754,30
41172,18
20603,13
81137,43
63979,40
17214,12
45864,24
30953,16
49470,25
25375,14
11309,11
8026,10
51345,26
33558,16
72779,41
45992,24
55760,33
78361,43
35330,17
13661,11
80713,43
21551,13
60237,39
45590,24
31453,16
44209,21
29180,15
2224,7
11594,11
15146,11
62487,40
27326,14
55434,32
22832,13
43305,20
70570,41
29271,15
57242,38
40780,18
32161,16
52934,26
47947,25
41898,19
29970,15
26497,14
80406,43
64317,40
71258,41
16733,12
71936,41
69545,41
27467,14
70201,41
45111,23
48363,25
54619,30
29571,15
9636,11
33623,16
36319,18
26551,14
1423,7
39430,18
32700,16
8710,10
8034,10
46357,24
70303,41
33407,16
23409,13
66384,40
61494,39
13124,11
67175,40
5639,8
45595,24
18615,12
72359,41
71766,41
4523,8
15661,12
44082,21
15748,12
27600,14
13462,11
12829,11
74426,41
9246,11
52123,26
47291,25
71771,41
3093,8
39190,18
66615,40
21156,13
34210,17
16832,12
6252,9
76300,41
6755,9
17974,12
1008,6
7499,10
8338,10
51457,26
10821,11
76259,41
47431,25
33336,16
77314,43
5143,8
31146,16
37088,18
32339,16
80555,43
35245,17
79441,43
16897,12
35980,18
75343,41
62143,39
44174,21
8669,10
12468,11
48184,25
46555,24
31389,16
55954,34
19362,13
59129,38
31274,16
29005,15
51505,26
26217,14
14791,11
35706,17
16229,12
75742,41
62387,40
3996,8
32450,16
32192,16
21600,13
38992,18
59833,38
40756,18
7975,10
56704,37
33043,16
47670,25
51572,26
60006,39
13433,11
6894,10
65589,40
8152,10
4478,8
64821,40
4181,8
66075,40
24042,14
1496,7
47652,25
57970,38
41154,18
12514,11
18906,13
239,4
60583,39
65206,40
53129,26
69398,41
40071,18
39109,18
56895,37
31147,16
42507,20
17710,12
72469,41
45366,24
11586,11
9400,11
41865,19
32333,16
75561,41
15008,11
37217,18
55931,34
8515,10
60981,39
4351,8
35938,17
9582,11
72752,41
54397,30
47625,25
78237,43
5766,8
57684,38
7820,10
38843,18
16466,12
1460,7
32483,16
15192,11
73131,41
58022,38
25569,14
52106,26
76636,41
67439,40
77329,43
61633,39
193,4
21469,13
76509,41
5984,9
42591,20
45838,24
76177,41
157,4
28498,15
29511,15
52177,26
67757,40
17247,12
53562,27
18209,12
17546,12
76730,41
37121,18
31907,16
66600,40
29958,15
15500,12
26719,14
45551,24
16166,12
67830,40
56544,36
3253,8
28569,15
37683,18
28207,15
8233,10
21949,13
56927,37
20186,13
35399,17
10444,11
80103,43
15954,12
29269,15
55327,32
42728,20
48832,25
13257,11
9181,11
46854,25
64000,40
67637,40
34598,17
1831,7
75069,41
78109,43
2382,7
67327,40
62630,40
39099,18
36667,18
77925,43
78103,43
9989,11
21528,13
50597,25
36593,18
50424,25
43930,21
4877,8
21691,13
72595,41
59099,38
35531,17
65791,40
57676,38
67491,40
61974,39
13183,11
17271,12
25315,14
15374,12
19166,13
50302,25
29834,15
59434,38
27722,14
60100,39
38171,18
69944,41
26923,14
74332,41
65446,40
20371,13
65839,40
51431,26
61068,39
20936,13
6412,9
40469,18
14747,11
30764,16
30459,15
77553,43
10713,11
37471,18
59357,38
37325,18
50073,25
60685,39
25553,14
12690,11
43410,21
21541,13
27666,14
39006,18
50593,25
45771,24
67804,40
47418,25
19832,13
16303,12
28718,15
10452,11
61496,39
25369,14
20721,13
64879,40
9604,11
46944,25
77177,43
19979,13
9928,11
4355,8
6103,9
25388,14
7825,10
37476,18
4525,8
60512,39
8190,10
72386,41
20676,13
48097,25
78014,43
14492,11
15649,12
78523,43
35191,17
24596,14
72065,41
2741,8
11745,11
73647,41
13976,11
21835,13
74687,41
696,5
60151,39
73704,41
13244,11
48395,25
75268,41
5944,9
29387,15
52806,26
17203,12
40784,18
47066,25
12806,11
18994,13
24199,14
11822,11
6193,9
41278,18
22433,13
36287,18
14709,11
58905,38
43373,21
27960,15
72159,41
62678,40
27528,14
4166,8
34648,17
79241,43
71558,41
55837,34
21862,13
8463,10
52828,26
35895,17
18112,12
14328,11
75194,41
52745,26
37898,18
46067,24
1859,7
64779,40
24829,14
68166,41
58117,38
22807,13
79009,43
20457,13
26777,14
18155,12
24859,14
73313,41
55967,34
79503,43
34362,17
32689,16
79330,43
18746,13
24426,14
11708,11
72781,41
19899,13
9479,11
80280,43
70071,41
66549,40
59078,38
46524,24
46616,25
11473,11
70948,41
81343,43
15202,11
26012,14
37863,18
9273,11
39436,18
79066,43
2794,8
19639,13
5429,8
29540,15
66936,40
53205,26
47119,25
44490,22
57705,38
68361,41
60847,39
35692,17
54796,30
46673,25
50515,25
27674,14
22610,13
10481,11
38271,18
25160,14
14408,11
52688,26
25517,14
73913,41
75670,41
14939,11
69235,41
72682,41
26762,14
62558,40
12474,11
18817,13
32258,16
26947,14
80296,43
319,4
20889,13
12382,11
18071,12
79784,43
66324,40
71651,41
65549,40
48929,25
62058,39
48939,25
56355,35
46070,24
64118,40
56173,35
51876,26
50422,25
53341,26
31970,16
25774,14
26780,14
65629,40
8465,10
76202,41
17731,12
51310,26
50327,25
22223,13
59753,38
3676,8
2984,8
1674,7
23355,13
11518,11
30869,16
55597,33
5485,8
40636,18
71559,41
52085,26
34060,17
61429,39
24817,14
54403,30
55665,33
51832,26
26854,14
30042,15
62928,40
5942,9
50784,25
57479,38
34695,17
29329,15
73955,41
18537,12
76427,41
36765,18
65275,40
37798,18
59354,38
57069,37
77724,43
79806,43
39672,18
8475,10
46296,24
8353,10
25779,14
70422,41
43386,21
24910,14
47414,25
35387,17
43315,20
77069,43
49147,25
16873,12
59446,38
68263,41
17834,12
19944,13
36001,18
70308,41
77677,43
43322,20
3266,8
41523,18
55429,32
44101,21
77861,43
65797,40
57872,38
15966,12
19842,13
1696,7
36204,18
34967,17
36112,18
2024,7
64418,40
39586,18
65087,40
69136,41
28308,15
28368,15
20498,13
7437,10
56847,37
28964,15
39849,18
73709,41
27058,14
56775,37
71369,41
56435,35
42044,19
35734,17
80698,43
19222,13
63103,40
74777,41
57945,38
69958,41
15568,12
59808,38
16896,12
15560,12
61547,39
29228,15
15969,12
33729,16
80877,43
64066,40
28417,15
38175,18
81005,43
3616,8
63025,40
53304,26
53361,26
51154,26
52247,26
42382,20
48983,25
31988,16
19117,13
36944,18
68847,41
78783,43
5168,8
42556,20
13006,11
4163,8
27184,14
21115,13
52451,26
60749,39
11187,11
15921,12
57992,38
28641,15
23197,13
69000,41
12059,11
58591,38
50842,25
79435,43
40587,18
66081,40
7070,10
76302,41
65554,40
26394,14
6035,9
41264,18
17052,12
74099,41
68367,41
58417,38
15879,12
69343,41
15700,12
73693,41
70434,41
62294,39
78356,43
28910,15
5397,8
79553,43
56162,35
51530,26
18555,12
41409,18
25284,14
25079,14
46744,25
21441,13
30213,15
72842,41
51775,26
66526,40
57793,38
59138,38
33377,16
66648,40
68114,40
72506,41
17489,12
42372,20
51233,26
43814,21
27763,15
54333,29
65799,40
13958,11
63903,40
73307,41
46790,25
12778,11
34048,16
61503,39
27144,14
49556,25
45183,24
64768,40
55413,32
18691,13
72633,41
63117,40
64909,40
69452,41
21898,13
30601,15
65604,40
70034,41
20474,13
8016,10
1656,7
38398,18
45470,24
30224,15
15629,12
6174,9
74507,41
38325,18
44422,22
62071,39
58071,38
52407,26
44686,23
48125,25
19102,13
11773,11
46749,25
52554,26
67085,40
24743,14
55110,31
39982,18
7072,10
30492,15
60355,39
10910,11
2736,8
73234,41
56703,37
6726,9
35362,17
77021,43
32536,16
35005,17
79179,43
61189,39
44897,23
75451,41
41952,19
41835,18
6343,9
2584,7
10130,11
25962,14
10324,11
4947,8
70693,41
16744,12
40462,18
38546,18
17296,12
76100,41
25615,14
73699,41
23835,13
3462,8
51357,26
34717,17
77153,43
72837,41
62582,40
52754,26
69949,41
5320,8
55674,33
4694,8
32270,16
77927,43
47972,25
56658,36
79005,43
77058,43
64902,40
62304,39
569,4
60079,39
7242,10
51323,26
79001,43
64440,40
58484,38
43695,21
66561,40
74718,41
76560,41
6080,9
61003,39
14083,11
71313,41
65456,40
53796,27
13769,11
28607,15
68910,41
10575,11
73666,41
30930,16
4098,8
11328,11
9799,11
23532,13
74067,41
13784,11
12814,11
53724,27
51234,26
52278,26
4203,8
16141,12
22255,13
75016,41
77660,43
55501,32
13064,11
13271,11
7219,10
73849,41
52890,26
58664,38
74226,41
56194,35
22511,13
77747,43
941,6
54983,31
6345,9
52367,26
13703,11
50481,25
66833,40
61451,39
22720,13
25526,14
9449,11
31710,16
61927,39
63099,40
78969,43
67079,40
35131,17
33610,16
33066,16
12063,11
954,6
54688,30
76167,41
19821,13
55316,32
61386,39
2970,8
68736,41
27104,14
46700,25
10990,11
40242,18
6943,10
21550,13
31701,16
64436,40
42567,20
69460,41
10377,11
33355,16
31791,16
8241,10
33448,16
60375,39
1914,7
79773,43
6217,9
51024,26
35166,17
34329,17
77426,43
45211,24
66963,40
21309,13
55757,33
42389,20
51817,26
15332,12
27024,14
15951,12
53082,26
15065,11
506,4
4721,8
713,5
4276,8
7690,10
19535,13
37021,18
39014,18
59020,38
16623,12
10551,11
27806,15
10232,11
6230,9
9384,11
65875,40
44882,23
9638,11
50921,25
42188,19
42763,20
25566,14
32416,16
37158,18
22553,13
26665,14
24310,14
4425,8
64023,40
66853,40
75517,41
52534,26
58647,38
22111,13
31519,16
17349,12
54925,31
70735,41
10868,11
58645,38
68095,40
50213,25
49803,25
61169,39
31000,16
66996,40
11313,11
34256,17
36390,18
45910,24
28297,15
33983,16
25129,14
53447,26
69370,41
68069,40
20858,13
11366,11
58401,38
43175,20
34279,17
37666,18
15021,11
46770,25
37167,18
56225,35
4718,8
5321,8
35979,18
28881,15
57146,38
45791,24
68719,41
78518,43
20285,13
70611,41
24470,14
9958,11
39853,18
64985,40
75464,41
80996,43
15611,12
47717,25
64841,40
76707,41
29895,15
27937,15
24965,14
16249,12
73962,41
15787,12
26624,14
37634,18
29668,15
46922,25
4030,8
54282,29
33581,16
61971,39
49107,25
15341,12
74648,41
24128,14
80337,43
73908,41
75001,41
4922,8
54644,30
33682,16
20070,13
16954,12
39595,18
64837,40
9796,11
74159,41
24691,14
25176,14
64964,40
45364,24
22359,13
42940,20
58067,38
18445,12
28275,15
73555,41
4112,8
63240,40
25399,14
35294,17
67877,40
14092,11
65134,40
65568,40
19604,13
45313,24
64104,40
59161,38
31651,16
72093,41
33986,16
72228,41
20061,13
45845,24
68800,41
53359,26
59614,38
22325,13
76760,41
28130,15
46118,24
7053,10
70179,41
75224,41
31781,16
23024,13
50155,25
12207,11
15822,12
32969,16
73481,41
52955,26
28779,15
26,4
18769,13
35204,17
76154,41
806,6
41793,18
787,6
67598,40
9943,11
59787,38
75909,41
48998,25
40043,18
21234,13
46630,25
40939,18
21569,13
21766,13
62895,40
6771,9
51366,26
23080,13
5662,8
50923,25
12642,11
78483,43
73835,41
81077,43
35858,17
55030,31
74747,41
47588,25
70580,41
70833,41
16578,12
9201,11
33681,16
73187,41
1406,7
6919,10
80871,43
18979,13
63632,40
78030,43
10316,11
79111,43
77706,43
48544,25
44553,22
73226,41
45513,24
28361,15
55540,32
61164,39
25128,14
50335,25
15333,12
31431,16
11524,11
51744,26
45374,24
61928,39
33342,16
79432,43
21771,13
42631,20
43720,21
2087,7
58738,38
18273,12
3302,8
75419,41
29088,15
35997,18
50097,25
25822,14
9355,11
36031,18
24152,14
50700,25
50538,25
43382,21
11045,11
21235,13
73742,41
17557,12
59603,38
32881,16
2732,8
26766,14
41583,18
50291,25
77027,43
3620,8
47146,25
47910,25
9025,11
60332,39
76179,41
8250,10
31827,16
49929,25
38953,18
73205,41
46756,25
39858,18
16544,12
2809,8
47744,25
2008,7
52536,26
80542,43
49177,25
44461,22
29061,15
45997,24
14524,11
15014,11
63431,40
18125,12
43790,21
11543,11
36462,18
26397,14
31891,16
58086,38
65388,40
51784,26
65952,40
72102,41
20826,13
27092,14
46360,24
59898,39
19941,13
22839,13
26065,14
41691,18
73949,41
80963,43
20278,13
38474,18
51351,26
74054,41
47819,25
43165,20
75026,41
2823,8
14510,11
21453,13
73282,41
28545,15
3547,8
26875,14
45469,24
11112,11
64522,40
44762,23
55086,31
38865,18
60581,39
49173,25
9476,11
24014,14
61278,39
42438,20
67738,40
22063,13
8204,10
54883,30
39450,18
60962,39
3062,8
70727,41
69990,41
25200,14
61579,39
33441,16
72902,41
62371,40
20561,13
30640,16
23520,13
28699,15
60214,39
80131,43
41341,18
43434,21
77601,43
27591,14
18321,12
80147,43
76912,43
69687,41
4806,8
8446,10
63721,40
48528,25
15478,12
5486,8
57940,38
45882,24
49863,25
74864,41
27919,15
72202,41
68467,41
28448,15
70814,41
61344,39
54732,30
34760,17
15889,12
30003,15
50604,25
75867,41
64504,40
21406,13
78894,43
47510,25
42308,20
65077,40
80134,43
56647,36
69758,41
67428,40
45502,24
27148,14
70761,41
47825,25
64050,40
834,6
69285,41
60406,39
47780,25
36071,18
6804,9
79160,43
80536,43
65521,40
63204,40
3524,8
19652,13
79792,43
40949,18
30060,15
49042,25
9140,11
66532,40
28455,15
46825,25
49948,25
54770,30
78297,43
67014,40
55970,34
59637,38
9758,11
43132,20
1600,7
4662,8
45828,24
35250,17
58614,38
81075,43
45168,23
37817,18
68388,41
7860,10
20745,13
67418,40
38204,18
78769,43
72568,41
81004,43
59271,38
67154,40
42934,20
72771,41
27435,14
16924,12
16467,12
55732,33
8643,10
73447,41
22950,13
79124,43
60972,39
55547,32
8319,10
44688,23
54350,29
65138,40
12483,11
78689,43
12835,11
32789,16
81164,43
78597,43
71757,41
40676,18
913,6
49772,25
53597,27
31087,16
5708,8
59002,38
3637,8
12444,11
13638,11
7895,10
74,4
77292,43
44199,21
62598,40
58496,38
2166,7
68312,41
31683,16
72188,41
30066,15
7906,10
72109,41
6740,9
79493,43
8793,10
65587,40
56849,37
50676,25
31424,16
25275,14
4261,8
2480,7
33906,16
69195,41
46355,24
1338,7
24115,14
66315,40
56906,37
27949,15
43710,21
12988,11
75229,41
58635,38
73761,41
9797,11
709,5
63852,40
81406,43
65886,40
23505,13
4923,8
54442,30
21159,13
54013,28
37191,18
18285,12
46813,25
54318,29
27294,14
3163,8
46392,24
30204,15
1864,7
34403,17
704,5
79112,43
71115,41
80979,43
38278,18
40610,18
35905,17
66616,40
8622,10
63265,40
38821,18
24512,14
46376,24
80606,43
15350,12
69625,41
26434,14
51503,26
21170,13
55085,31
9064,11
47110,25
39655,18
32392,16
72648,41
60881,39
28398,15
5033,8
48610,25
65145,40
24930,14
81234,43
55580,33
79042,43
1858,7
72191,41
44100,21
48308,25
78487,43
20705,13
48384,25
74504,41
29465,15
11617,11
50230,25
36404,18
36583,18
57469,38
14405,11
12156,11
31022,16
11276,11
5566,8
58026,38
75691,41
17202,12
22812,13
6722,9
23677,13
25270,14
80790,43
18327,12
39243,18
35633,17
36717,18
28686,15
70706,41
19153,13
15907,12
49141,25
53760,27
33291,16
50029,25
32019,16
17556,12
33850,16
30319,15
34555,17
45482,24
78091,43
43112,20
19541,13
52907,26
48585,25
51577,26
26255,14
28158,15
2380,7
1295,7
74990,41
41104,18
23500,13
36294,18
26815,14
58472,38
78761,43
80592,43
54482,30
71305,41
59627,38
60061,39
17137,12
19485,13
5808,8
22262,13
57386,38
949,6
72385,41
46157,24
16531,12
11552,11
4442,8
40607,18
74842,41
10000,11
7515,10
61366,39
43493,21
71456,41
71849,41
15036,11
4158,8
15369,12
11494,11
23602,13
35144,17
30811,16
27845,15
42652,20
10148,11
2129,7
23984,14
3937,8
40573,18
47250,25
27736,15
23467,13
9915,11
74395,41
70677,41
70140,41
4200,8
63246,40
42736,20
48887,25
76677,41
52807,26
48609,25
2976,8
22674,13
80464,43
62546,40
11203,11
60948,39
79627,43
1580,7
4500,8
33582,16
25215,14
53436,26
66752,40
66273,40
39950,18
33308,16
77985,43
76950,43
77894,43
78217,43
13317,11
42961,20
46197,24
78313,43
51172,26
8792,10
47727,25
47891,25
41830,18
50543,25
20102,13
8239,10
68696,41
4764,8
72725,41
15715,12
14293,11
5114,8
40931,18
37966,18
11910,11
70301,41
8440,10
77999,43
65866,40
32143,16
33994,16
36471,18
5959,9
31563,16
40471,18
27967,15
79523,43
32624,16
14858,11
34673,17
27423,14
68299,41
67107,40
60940,39
72274,41
52221,26
20544,13
36948,18
50378,25
71639,41
47480,25
67834,40
76236,41
65853,40
58599,38
56529,36
25715,14
17348,12
8652,10
29989,15
71354,41
14248,11
60369,39
51862,26
79684,43
50790,25
38665,18
37336,18
4326,8
35542,17
3779,8
31820,16
57348,38
61901,39
65363,40
21537,13
25818,14
7688,10
39724,18
20555,13
2832,8
45462,24
43397,21
51555,26
6433,9
71587,41
70595,41
65301,40
35484,17
69043,41
72844,41
69174,41
55074,31
32635,16
32213,16
41299,18
61325,39
69712,41
63606,40
78764,43
72588,41
35452,17
33741,16
31878,16
16488,12
18296,12
60875,39
20074,13
8410,10
7677,10
41560,18
70295,41
48239,25
32525,16
24932,14
23798,13
26193,14
24535,14
2035,7
49758,25
71921,41
27558,14
45142,23
74259,41
65044,40
16159,12
78003,43
22476,13
49136,25
75379,41
48886,25
10053,11
9507,11
69493,41
1449,7
24394,14
1622,7
25881,14
5807,8
34433,17
50027,25
81178,43
4874,8
36354,18
25769,14
41467,18
55403,32
38875,18
64135,40
56215,35
70314,41
34675,17
48511,25
73701,41
24719,14
173,4
66939,40
77122,43
711,5
50215,25
31145,16
70589,41
17831,12
56561,36
68038,40
81468,43
59387,38
70808,41
49254,25
55394,32
57376,38
34893,17
70097,41
37393,18
52884,26
77265,43
53293,26
41084,18
52355,26
33891,16
7654,10
4672,8
34785,17
8268,10
29627,15
50014,25
25665,14
66116,40
839,6
2902,8
10031,11
50850,25
49399,25
63337,40
8125,10
26115,14
54744,30
40033,18
48275,25
23554,13
3440,8
17549,12
12190,11
1751,7
61100,39
34308,17
9270,11
12273,11
55046,31
29322,15
49699,25
77273,43
8487,10
58334,38
22406,13
31608,16
2835,8
56797,37
73206,41
74991,41
42295,20
75484,41
40499,18
23606,13
69482,41
24116,14
29560,15
41883,19
29869,15
17294,12
68589,41
47030,25
67682,40
43871,21
30020,15
34025,16
25089,14
29569,15
72976,41
47293,25
41992,19
81385,43
66073,40
38477,18
76185,41
60169,39
61152,39
18473,12
9777,11
60360,39
29930,15
6183,9
50430,25
16443,12
34061,17
61670,39
39981,18
14377,11
24588,14
37732,18
35018,17
72428,41
34621,17
73912,41
62243,39
18230,12
74154,41
43139,20
32594,16
8227,10
76793,43
21688,13
64037,40
51322,26
65790,40
71090,41
62503,40
15477,12
35111,17
71755,41
26468,14
28941,15
4912,8
3682,8
56853,37
1139,6
40257,18
50348,25
33361,16
17186,12
618,5
21229,13
47829,25
15260,11
78034,43
48147,25
75806,41
54811,30
78447,43
58945,38
69557,41
26473,14
2315,7
60318,39
5275,8
20042,13
41464,18
51802,26
6406,9
9565,11
33557,16
72526,41
42875,20
19427,13
34678,17
14749,11
14665,11
49833,25
24105,14
34855,17
73770,41
1842,7
6073,9
168,4
1731,7
8934,11
52599,26
58354,38
35624,17
45713,24
28175,15
25601,14
30395,15
62167,39
7433,10
80082,43
34684,17
71149,41
42408,20
15645,12
38882,18
72598,41
25387,14
48110,25
58251,38
25170,14
61900,39
875,6
10102,11
55289,32
65674,40
4626,8
2495,7
52371,26
29584,15
68857,41
16538,12
79677,43
79482,43
22,4
58542,38
13188,11
21348,13
71877,41
4449,8
74742,41
69308,41
61675,39
42593,20
53790,27
6564,9
26481,14
28705,15
20768,13
56259,35
78691,43
34812,17
19264,13
12362,11
79405,43
54629,30
47992,25
56422,35
37930,18
75871,41
48736,25
14851,11
2411,7
56142,35
76022,41
36648,18
61858,39
15823,12
69499,41
67844,40
9992,11
58305,38
62176,39
33913,16
67671,40
36926,18
31926,16
47219,25
8988,11
63542,40
4433,8
68003,40
72663,41
68582,41
65011,40
51087,26
76341,41
36397,18
29858,15
58258,38
75774,41
573,4
47804,25
6992,10
75552,41
27296,14
45441,24
6128,9
11213,11
17500,12
49993,25
77116,43
48200,25
43334,20
81202,43
56553,36
81101,43
475,4
75978,41
43483,21
18174,12
72960,41
80962,43
27023,14
81218,43
78363,43
58007,38
81014,43
19481,13
53088,26
41895,19
52368,26
53607,27
24218,14
74108,41
63305,40
77186,43
9547,11
47455,25
26395,14
67381,40
74115,41
62443,40
47838,25
78973,43
27495,14
46291,24
37308,18
9520,11
26339,14
41632,18
38034,18
34714,17
32860,16
23930,13
6555,9
288,4
8877,10
12919,11
25434,14
49280,25
65573,40
53324,26
31230,16
42385,20
50311,25
1409,7
21428,13
28001,15
23438,13
8553,10
12614,11
54326,29
70329,41
59651,38
55229,32
2196,7
14840,11
65329,40
35743,17
41471,18
3489,8
42488,20
68665,41
19449,13
44656,22
55372,32
76986,43
54911,31
58455,38
26431,14
3324,8
39833,18
49413,25
14311,11
1959,7
18596,12
30152,15
66469,40
29016,15
6419,9
76026,41
71785,41
64095,40
25341,14
555,4
24673,14
71610,41
67015,40
46799,25
75557,41
16605,12
47593,25
42415,20
27219,14
22295,13
12002,11
74927,41
6502,9
10944,11
65637,40
67060,40
57638,38
72122,41
57016,37
36246,18
75586,41
40548,18
41516,18
30067,15
54553,30
65316,40
48605,25
2128,7
52194,26
62670,40
31825,16
67564,40
67588,40
54301,29
1074,6
11610,11
20203,13
63995,40
16286,12
28951,15
44869,23
31158,16
13105,11
52383,26
50523,25
65551,40
12122,11
70268,41
74532,41
36609,18
70156,41
8760,10
37221,18
73244,41
65019,40
34444,17
62372,40
6001,9
75857,41
37612,18
73751,41
60443,39
15967,12
72221,41
56328,35
71326,41
43347,20
3256,8
16239,12
28253,15
23949,14
69459,41
77344,43
24491,14
8848,10
67004,40
40415,18
72041,41
4745,8
19747,13
15043,11
20657,13
55301,32
19778,13
35842,17
76624,41
67421,40
63904,40
56576,36
43978,21
19005,13
61463,39
49707,25
78755,43
31189,16
17420,12
80535,43
7470,10
66684,40
16685,12
68116,40
2844,8
56613,36
68601,41
6354,9
65369,40
80437,43
80639,43
70380,41
56097,34
52148,26
23553,13
17261,12
56332,35
49209,25
30496,15
22768,13
31627,16
79839,43
13543,11
75788,41
74523,41
14296,11
53963,27
24148,14
55079,31
55651,33
14000,11
77198,43
50751,25
74975,41
47385,25
47069,25
50630,25
46091,24
14908,11
39915,18
20774,13
2119,7
62866,40
66132,40
79951,43
32665,16
21782,13
66644,40
13629,11
55929,34
9715,11
11589,11
18736,13
79303,43
77879,43
7683,10
68870,41
58678,38
44652,22
66982,40
57363,38
9759,11
79437,43
32280,16
24936,14
52322,26
11345,11
6416,9
20598,13
77965,43
75372,41
30756,16
79293,43
62368,39
61442,39
68827,41
56127,35
2475,7
55379,32
21052,13
39251,18
41042,18
3721,8
40588,18
36616,18
48779,25
1285,7
5644,8
43753,21
49150,25
14615,11
16431,12
61947,39
549,4
1036,6
59521,38
20797,13
40829,18
48619,25
60235,39
50754,25
57499,38
15177,11
73999,41
74446,41
69086,41
17126,12
26925,14
2880,8
17213,12
36453,18
52193,26
21828,13
15011,11
1132,6
60517,39
56670,36
6857,10
64430,40
62401,40
60641,39
31571,16
63374,40
43636,21
36992,18
23234,13
67698,40
62554,40
54691,30
60298,39
42267,20
14798,11
35438,17
25886,14
74762,41
29106,15
81036,43
32954,16
23825,13
3527,8
1807,7
22566,13
56457,35
5324,8
2160,7
71380,41
31809,16
40336,18
45234,24
64154,40
54630,30
23453,13
53393,26
59741,38
70642,41
6823,10
33567,16
29081,15
25163,14
53462,26
46446,24
55911,34
32006,16
46413,24
29610,15
13747,11
36088,18
38033,18
26786,14
75838,41
26840,14
24902,14
73805,41
31233,16
72991,41
7884,10
2805,8
15865,12
71346,41
70926,41
75960,41
44357,22
13604,11
68706,41
48187,25
30489,15
50197,25
41677,18
46252,24
35884,17
45175,24
31328,16
74630,41
57771,38
39091,18
40214,18
79132,43
29721,15
47745,25
63836,40
7291,10
15722,12
7386,10
31628,16
20844,13
7615,10
35690,17
55742,33
44821,23
7719,10
24074,14
32121,16
71368,41
59598,38
1707,7
34676,17
12408,11
6283,9
63757,40
78258,43
62800,40
78023,43
43468,21
61091,39
70771,41
79899,43
59398,38
24469,14
3823,8
55441,32
69483,41
9560,11
5621,8
56101,34
59290,38
57511,38
71539,41
20822,13
37392,18
79438,43
3896,8
57657,38
16393,12
38645,18
5152,8
77858,43
18089,12
48637,25
21394,13
44976,23
68916,41
56499,36
72195,41
12756,11
66341,40
27447,14
52348,26
39313,18
40915,18
54515,30
25502,14
37448,18
61224,39
12397,11
55855,34
40935,18
15454,12
78749,43
19113,13
40759,18
16096,12
36238,18
36513,18
73526,41
27209,14
24345,14
190,4
48474,25
44049,21
904,6
6135,9
67329,40
80181,43
41326,18
5166,8
80607,43
57566,38
79971,43
28738,15
34745,17
42268,20
12160,11
67366,40
41920,19
44527,22
8089,10
76183,41
10778,11
42452,20
48930,25
23730,13
4971,8
5868,8
60171,39
20650,13
2059,7
5475,8
39138,18
23237,13
26944,14
2118,7
25981,14
16504,12
48755,25
72825,41
47724,25
60567,39
32522,16
21791,13
75832,41
43742,21
9936,11
58375,38
12405,11
12119,11
32130,16
74567,41
34863,17
58439,38
5098,8
42176,19
6361,9
32637,16
37665,18
71692,41
6109,9
69333,41
31024,16
60054,39
65538,40
7063,10
3657,8
28565,15
73839,41
80855,43
17814,12
24037,14
69959,41
222,4
40250,18
35213,17
2569,7
16063,12
42540,20
60901,39
6423,9
20681,13
3336,8
78345,43
66746,40
24053,14
73033,41
8495,10
8810,10
19137,13
55303,32
49849,25
30202,15
55849,34
30200,15
63424,40
23989,14
64609,40
22776,13
75608,41
57990,38
53213,26
5203,8
34418,17
41135,18
29734,15
17343,12
46995,25
81078,43
25116,14
19029,13
11193,11
48313,25
32709,16
11945,11
33301,16
26760,14
37724,18
17515,12
16695,12
29948,15
31418,16
74662,41
72467,41
19316,13
76897,43
34120,17
29053,15
35231,17
27012,14
63339,40
72329,41
15404,12
5796,8
19130,13
33642,16
73611,41
27798,15
3182,8
73831,41
8864,10
9424,11
75084,41
4330,8
77857,43
48380,25
4748,8
52545,26
27245,14
45555,24
60082,39
51864,26
10022,11
28193,15
52641,26
65028,40
46713,25
8011,10
68026,40
9659,11
45726,24
13727,11
43335,20
736,6
23964,14
45494,24
79667,43
81381,43
50487,25
19619,13
12489,11
40819,18
1963,7
74785,41
47501,25
15991,12
54005,28
70101,41
62845,40
45515,24
42781,20
33595,16
66305,40
71474,41
25890,14
