query_id,query,region,org_name,org_id,window_center,window_size
35466,хоум кредит 8 марта,54,Хоум Кредит энд Финанс Банк,1121610177,"60.605514,56.838607","0.679827,0.389270"
15310,одежда,65,Love Republic,1004827663,"82.921055,55.030076","0.500908,0.253901"
26006,аэропорт иваново официальный сайт,16,Аэропорт Внуково,151728007593,"39.893885,57.626549","0.272253,0.249781"
34938,ул коллонтой 41 магазин петерчка,2,Магазин,12214348253,"30.495235,59.924507","0.061803,0.052994"
2700,интернет магазины парфюмерии днепропетровск,141,Простор магазин № 150 ТОВ Стиль Д,1103571173,"35.063836,48.458854","0.010042,0.003461"
300,салоны красоты,145,Салон краси та здоров'я Beauty Line,1228943468,"30.716039,46.394537","0.037764,0.011692"
6682,Бар,213,Вермель,1108720869,"37.643152,55.755858","0.050548,0.022097"
12258,okullar,104667,Yusuf Önertoy Teknik Lisesi ve Çok Programlı Lisesi,1096249034,"31.184671,36.785000","6.251232,3.896286"
12379,okullar,106482,Sokullu Mehmet Paşa İlköğretim Okulu,1112211522,"32.885903,40.062748","0.389763,0.511596"
7280,Marketler,983,Özhan Marketler Zinciri,1076117665,"30.264584,37.050463","87.953807,88.458322"
22925,МАУ СОК «Старт»,10735,МАУ СОК,98820188652,"37.340316,55.817460","0.163422,0.047648"
100,сантехнические работы,27261,Компанія ПрофСанСервіс,1129802702,"34.573738,48.603388","0.005768,0.006565"
1878,Аптеки,240,Вита,1012561511,"49.418785,53.510171","0.250454,0.104368"
29779,линкис экопси консалтинг,157,Консалтинговые услуги,1401916666,"27.561831,53.902257","0.688675,0.177708"
28207,завод hyundai,2,Renault Рольф Лахта,1779662662,"30.425687,60.048921","1.972046,0.508222"
28746,калькулятор аргус спектр,213,Сервисный Центр Аргус-Спектр-Владимир,1251610224,"37.620393,55.753960","1.164425,0.878699"
21156,christofinia hotel 4 айя-напа,213,ГУП города Москвы Рижский рынок,174753604695,"37.620393,55.753960","1.164425,0.878699"
22811,ЛАКРА официальный сайт,193,Торгово-производственная компания Инмаксо-Лакра,1183270933,"39.200287,51.661535","0.646203,0.418033"
452,"Pubs, bars",144,"Флокафе, кафе-бар",1397272424,"24.025899,49.838816","0.003432,0.003315"
4695,"Рестораны, кафе, бары",143,Ресторан Євразія,1120051977,"30.457418,50.384757","0.020170,0.010591"
35447,хонда максимум лахта,2,Официальный дилер Hyundai Максимум,1372175252,"30.315868,59.939095","1.334415,0.611056"
31102,нежинский агротехнический институт,143,Національний університет біоресурсів і природокористування України,1363847594,"30.523541,50.450418","0.586502,0.377496"
2126,общежитие,213,Общежитие № 7 НИУ ВШЭ,1088845357,"37.617671,55.755768","1.001816,0.367972"
27609,деловые линии аделя кутуя 151 казань,236,Деловые Линии,1211048051,"49.190917,55.759973","0.149002,0.077435"
31857,отель на турбинной 23 отзывы,213,Гостевой дом Виктория,1186491033,"37.620393,55.753960","1.164425,0.878699"
18582,монастырь,10758,Данилов монастырь,1066117872,"37.484259,55.864190","0.025204,0.018265"
23047,Маи,213,"МАИ, институт военной подготовки",1079268237,"37.598553,55.784112","0.352928,0.312561"
35570,центр переливание крови ульяновск,195,Республиканский центр крови,1402869382,"48.402243,54.317002","0.582882,0.237563"
35982,школа 93 нижний новгород официальный сайт,47,МБОУ школа № 64 Корпус № 2,1081048428,"44.005986,56.326887","0.558610,0.237959"
7088,магазины музыкальных инструментов,11177,JoyLab,1253040727,"60.597200,56.838000","0.374579,0.212603"
5756,рестораны кафе,2,Сауна Невские Звезды,1051490981,"30.460719,59.880410","0.084948,0.034317"
30711,мосгу колледж стоимость обучения,213,Общежитие Московского педагогического государственного университета,1046763545,"37.620393,55.753960","0.641442,0.466439"
25627,акушер гинеколог Таганская,213,Клиника ТрастМед,1318989744,"37.620393,55.753960","0.641442,0.466439"
11796,okullar,103833,Yalı İlköğretim Okulu,1002677122,"36.160484,41.430929","0.030884,0.039722"
32150,пересмотр стекол на каширке стоимость,47,СВ-Сервис,1045623651,"44.005986,56.326887","0.558618,0.237959"
33854,см клиник,47,СМ-Клиника,1099759875,"37.692545,55.719030","0.653687,0.202705"
5903,аптеки,56,Классика,1054712419,"61.404895,55.161120","0.005035,0.003215"
16786,платежные терминалы,54,Qiwi,1172700232,"60.608494,56.810730","0.021187,0.009422"
33126,рудник таймырский,11311,Березитовый рудник,1155447020,"88.200996,69.349071","0.691820,0.197101"
35185,фермерский ресторан Nicolas,213,Никола Тесла,126607901058,"37.620393,55.753960","1.164425,0.878699"
31250,новтрак,213,Новтрак,1354681806,"31.271309,58.576864","0.027165,0.006422"
11665,okullar,101474,Atatürk İlköğretim Okulu,1046046163,"32.478893,37.857062","0.148369,0.091175"
3548,турфирма,213,Роза ветров,1126495075,"39.680850,47.252003","0.377655,0.164335"
17483,eczaneler,101657,Alkan Eczanesi,1117206680,"36.144945,36.232344","0.131458,0.060482"
33429,санаторий изумруд чайковский официальный сайт,44,Изумруд,1042874439,"53.211463,56.852775","0.378981,0.271230"
3666,Гостиницы,213,Ибис Москва Павелецкая,1011597251,"37.804300,55.763400","0.703129,0.255509"
35430,хну исторический факультет,143,ПВНЗ Інститут екранних мистецтв,1345743290,"30.523541,50.450418","0.586502,0.377496"
13968,азс,192,City Oil,1065111020,"40.283402,56.103150","0.076065,0.033593"
22558,Интер РАО - Электрогенерация,10743,Интер РАО Сервис,1306555469,"37.263609,55.678971","0.138562,0.059778"
25780,аптека алия 22 партсъезд 18 самара,51,Алия,1131542010,"50.212033,53.210382","0.412674,0.213938"
35560,центр красоты и здоровья на кирова в гродно,10274,Центр красоты Ромашки,1213581273,"23.829807,53.678122","0.264239,0.151901"
12379,okullar,106482,Sirkeli İlkokulu ve Ortaokulu,1097501923,"32.885903,40.062748","0.389763,0.511596"
35628,церковь николая чутотворца ростов,39,Церковь Николая Чудотворца,1693397146,"39.782858,47.246207","0.016801,0.006400"
14518,"barlar, publar",11508,Publig Bar,1135658650,"28.848649,41.060538","0.014464,0.017299"
1943,банк,2,Ситибанк,1116528151,"30.313497,59.938531","1.001816,0.367972"
30170,марийский театр оперы и балета,1,Театр,1757624619,"37.380031,55.815792","5.060749,2.705659"
26327,бк-арматура щелково,191,Металлобаза-Арматура,151565201706,"34.363731,53.243325","0.366297,0.190684"
21212,enjoy sushi новосибирск,65,Суши Терра,1104576779,"82.920430,55.030199","0.408760,0.398742"
11478,азс,213,Маршрут,1104363104,"37.520300,55.762346","0.170734,0.151226"
29164,клинский рыбхоз,213,Рыбхоз77,169608475895,"37.116250,55.954017","2.378540,1.237408"
29873,лысьвенский завод эмалированной посуды,44,Кругозор,1110647765,"53.211463,56.852775","0.378941,0.264420"
20396,"""Агентство «Созвездие недвижимости предлагает купить новые квартиры в самом""",225,Ниан,1274052133,"99.505405,61.698653","171.643239,40.700127"
13208,бани и сауны,10738,Red House,1013809439,"37.882889,55.698363","0.238236,0.168491"
27897,дмитровский завод фрезерных станков,213,Дмитровский завод Фрезерных Станков,1732860620,"37.620393,55.753960","0.641442,0.466439"
3577,выхино рынок,10716,Фермерский,1090855097,"37.825725,55.715643","0.043945,0.008770"
14719,okullar,11503,Ergenekon İlköğretim Okulu,1093903591,"32.944075,39.889569","0.067981,0.078583"
36246,юмаком краснодар официальный сайт,35,"Юмаком, центр мебельной фурнитуры",1366116641,"38.975996,45.040216","0.383250,0.185421"
22925,МАУ СОК «Старт»,10735,МАУ Борский СОК выбор шахматы,1187752966,"37.340316,55.817460","0.163422,0.047648"
21943,"Бизнес-центр ""Омега Плаза"", ул. Ленинская Слобода д.19",45,Омега,1638643124,"47.235960,56.138279","0.326843,0.087989"
5984,"Россия, Самара, улица Александра Матросова аптека",51,Аптека при Самарской психиатрической больницы,1073916655,"50.247924,53.210349","0.011652,0.004283"
36309,япошка 35 череповец,968,Ресторан доставки Япошка,1156932826,"37.906920,59.127406","0.363867,0.116197"
27643,департамент опеки и попечительства самара куйбышева 44,51,"Отдел опеки и попечительства Ленинского и Самарского районов Департамента опеки, попечительства и социальной поддержки Администрации Г. О. Самара",1009704215,"50.101819,53.195522","0.645834,0.458946"
27569,дворянский клуб в муроме,10668,Клуб им. Ленина,90266587711,"42.052411,55.579169","0.144056,0.105015"
21156,christofinia hotel 4 айя-напа,213,Отель,1700473123,"37.620393,55.753960","1.164425,0.878699"
16786,платежные терминалы,54,Qiwi,1237934260,"60.608494,56.810730","0.021187,0.009422"
32264,плитка маркет,11080,Мегалит,1245231936,"43.815687,55.386666","0.159406,0.073620"
34969,"ул.Вавилова, д.3, ТЦ ""Гагаринский""",213,М.Видео,1009619802,"37.552184,55.793024","0.054331,0.013612"
25580,академия наук в Башкирии,172,Институт стратегических исследований Республики Башкортостан,1041680209,"55.958727,54.735147","0.505375,0.454755"
8398,sinemalar,103694,Galeria Şehir Sineması,1104255519,"40.091980,37.957671","0.032860,0.016209"
33099,рострудинспекция приморский край,75,Гострудинспекция в Иркутской области,1477129904,"131.882421,43.116391","0.369857,0.231823"
23182,"Мортон, Россия, Московская область, Красногорский район, Отрадненское сельское поселение, деревня Путилково",213,Отрадное Жилищно Коммунальный Сервис,1149175466,"37.510201,55.805578","0.117442,0.104360"
5310,Çengelköy Lisesi,11508,Çengelköy Ortaokulu,1222454633,"29.062000,41.049295","0.024147,0.023591"
20102,denizli otogar,11504,Denizli Otogar,1276981279,"29.085920,40.180050","0.041218,0.050164"
24415,Русская рыбалка комарово ресторан,2,Кафе,238300884905,"29.526737,60.150618","0.434647,0.115707"
1948,уфмс,2,"Отдел вселения и регистрационного учета граждан по Санкт-Петербургу № 7, ОВиРУГ",1577788711,"30.313497,59.938531","1.001816,0.367972"
30217,мбдоу 5 ставрово,192,Детский сад № 5 Солнышко,100289130209,"40.407030,56.129042","0.489254,0.172078"
4658,утмр,143,ТА UA Travel,1015986625,"30.522300,50.451100","0.593103,0.379925"
25878,аруна курган официальный сайт,53,Центральная Районная библиотека,236211997042,"65.344316,55.441606","0.553012,0.242817"
34457,телефон главы ступинского муниципального района московской области,213,Администрация Люберецкого муниципального района,1046388914,"37.620393,55.753960","1.164425,0.878699"
32080,парковка метро щелково,1,Парковка,205732998959,"37.799751,55.810932","0.005107,0.001661"
36288,якитория доставка на дом тарасовка,213,Якитория,1006622534,"37.620393,55.753960","0.641442,0.466439"
34399,тгасу,67,Тгасу,1735790440,"84.948197,56.484680","0.333141,0.251246"
36288,якитория доставка на дом тарасовка,213,Якитория,1185984874,"37.620393,55.753960","0.641442,0.466439"
3197,район Богородское социальная защита,213,Управление социальной защиты населения Лосиноостровского района,1063849715,"37.723150,55.811299","0.009433,0.015909"
21686,Авангард стадион москва,21619,Стадион,99807070866,"37.646965,55.725047","2.614746,0.843255"
1786,мебель сумы,143,Кухні-Стиль,1014333325,"30.505772,50.444883","0.250454,0.104368"
29876,льговский сахарный завод,213,Научно Производственное Предприятие Сланцевский завод пружин,1250546535,"37.620393,55.753960","1.164425,0.878699"
23851,"ПриватБанк, банкомат, Украина, Киев, проспект Победы, 128",10511,"ПриватБанк, банкомат",87089258015,"30.383001,50.457527","0.037165,0.021890"
31623,ооо торговое предприятие бумажник в сыктывкаре,19,Детский развлекательный центр Радуга,1166398249,"50.835716,61.668673","0.413163,0.236502"
2126,общежитие,213,Коммунально-строительное управление Мосметростроя Общежитие,1293724998,"37.617671,55.755768","1.001816,0.367972"
27684,детская поликлиника 2 сургут,1091,Детская поликлиника № 2,1034850821,"76.569601,60.939742","0.420196,0.188433"
3964,kafe,11508,Kafe Kep,1182622378,"29.017219,41.007640","0.933838,0.378666"
21882,Балаково саратовское шоссе магазин призма,6,Алиса,53090232100,"30.297745,60.087806","0.005107,0.001439"
1943,банк,2,"Промсвязьбанк, Офис Комендантский",1065477292,"30.313497,59.938531","1.001816,0.367972"
4610,otelleri,11505,Amanrüya,1036101656,"27.442500,37.050700","1.406220,0.845335"
2126,общежитие,213,Общежитие Российского химико-технологического университета им. Д. И. Менделеева,1115090132,"37.617671,55.755768","1.001816,0.367972"
7280,Marketler,983,Bizim Market Genel Müdürlük,1176704514,"30.264584,37.050463","87.953807,88.458322"
35739,черновцы новая почта 6-е отделение,143,Отделение почтовой связи Гатчина 188302,1241883522,"26.007414,48.340774","0.163422,0.052758"
22715,"Комильфо, сеть салонов красоты  Щелково, проспект Пролетарский, 7а",213,Обучающий центр Гламур,1798812340,"37.909318,55.660054","0.067806,0.019724"
16242,oteller,103825,Dedeman Park Gaziantep,1154720216,"37.364433,37.072338","0.023178,0.022690"
12350,okullar,11503,Karacan Akademi,1083421917,"32.852835,39.922514","0.009327,0.009822"
33474,санаторий южное взморье,2,Санаторий Южное Взморье,2627348638,"30.315868,59.939095","1.334415,0.611056"
27079,геострой шматченко,10741,Компания Геострой,1065965951,"36.724225,55.383874","0.106371,0.065933"
23680,Офисный центр гостиницы октябрьская санкт-петербург,2,Центр,1721768771,"30.363708,59.931942","0.006019,0.001653"
3559,университет,213,МГМСУ,1308547910,"37.616653,55.763998","0.047207,0.014929"
35982,школа 93 нижний новгород официальный сайт,47,Мбоу школа № 91 с углубленным изучением отдельных предметов,1082633860,"44.005986,56.326887","0.558610,0.237959"
15540,"Кафе, ресторан",101754,Ложки Вилки,13352729948,"37.367506,55.601893","0.042508,0.042705"
20396,"""Агентство «Созвездие недвижимости предлагает купить новые квартиры в самом""",225,Новая квартира,1760876458,"99.505405,61.698653","171.643239,40.700127"
26264,библиотека воронежского аграрного,193,Воронежский государственный аграрный университет им. императора Петра i Учебный корпус № 4 Кафедра механизации животноводства и переработки сельскохозяйственной продукции,1327615484,"39.200287,51.661535","0.646156,0.418032"
35906,школа 319 на фонтанке,2,Гбоу школа № 308 с углубленным изучением математики Центрального района Санкт-Петербурга,1043772021,"30.335191,59.930579","0.006330,0.002006"
33564,сбербанк купчино,2,Сбербанк России,1053687046,"30.315868,59.939095","0.814362,0.233940"
25887,архитектурно-строительная инспекция республики крым официальный сайт,99013,Служба государственого строительного надзора РК,1142470268,"34.873408,56.137385","1.190070,0.432909"
32046,парк 300 летия санкт-петербурга,26081,Парк культуры и отдыха Екатерингоф,1304610394,"30.242754,59.974096","0.624847,0.147133"
12376,okullar,11508,Tasarı Eğitim Kurumları,1054980049,"28.962393,41.020838","0.061825,0.079952"
8096,перехватывающая парковка,213,Перехватывающая парковка Метрополитена,1230457765,"37.722252,55.769989","0.082390,0.073746"
25855,арт лайф официальный сайт,23,Арт лайф,1037802366,"33.074540,68.969563","0.312215,0.178965"
12474,okullar,11508,Selçuk Ecza 50 Yıl İlkokulu,1229995817,"29.228060,40.959683","0.549320,0.640251"
1616,фастфуд,99290,Макавто,1031273428,"39.831597,46.226885","0.033257,0.009083"
12474,okullar,11508,Ergenekon İbrahim Şakir İlkokulu,1149988440,"29.228060,40.959683","0.549320,0.640251"
12379,okullar,106482,Gazi Ahmet Muhtar Paşa İlkokulu ve Ortaokulu,1118363166,"32.885903,40.062748","0.389763,0.511596"
30422,метро каш энд кари савеловская,213,Metro Cash & Carry,1003685387,"37.587615,55.796975","0.025449,0.007917"
35761,чоп царьград реквизиты,38,ЧОП Сталинград,1859545329,"44.516939,48.707103","0.432430,0.473369"
595,кинотеатры,187,Кінотеатр Ракета,1133777304,"33.886500,45.895340","2.887943,2.922890"
1643,детские сады,51,Детский сад № 56,1023836411,"50.087600,53.185500","0.149714,0.121660"
5984,"Россия, Самара, улица Александра Матросова аптека",51,Аптека Гербера,1107012330,"50.247924,53.210349","0.011652,0.004283"
34005,спбратск,976,СП Ранетка,1747405659,"101.634080,56.151362","0.615513,0.298879"
22300,ДО Жуковка ВТБ24,213,Юнистрим,1750548419,"37.620393,55.753960","1.408997,0.530511"
30217,мбдоу 5 ставрово,192,Детский сад № 5 Родничок,1054968074,"40.407030,56.129042","0.489254,0.172078"
23068,Маршала Голованова 5 Дикси,213,Dixi ПРО,1401497841,"37.746723,55.680478","0.074329,0.026382"
18,"Кафе, бары",24790,Лаунж кафе Бригантина,1727267662,"35.089844,44.961508","0.659175,0.503093"
12474,okullar,11508,Kazım Karabekir İlkokulu,1193363954,"29.228060,40.959683","0.549320,0.640251"
22562,Иркутск ресторан неаполь,63,Ресторан Боtanik,1094292642,"104.276317,52.285453","0.074329,0.042110"
3529,багетная мастерская,2,Багетная мастерская Лукрос Плюс,1000427845,"30.341903,59.947665","0.117416,0.040042"
14860,okullar,11505,Hüseyin Avni Ateşoğlu İlkokulu ve Ortaokulu,1020481106,"27.133091,38.364504","0.037262,0.040150"
32091,пггпу,20244,Московский клуб спортивного бриджа,1111911919,"57.808646,58.099666","0.120850,0.060489"
22405,Дубна Вокзал дубна,213,Сити Молл,23486366164,"37.183087,56.747053","0.026178,0.012474"
30511,министерство здравоохранения красноярского края официальный сайт,62,Министерство здравоохранения Красноярского края,149526931795,"92.852545,56.010569","0.541894,0.222051"
5833,бассейн,213,Бассейн Атлант,1119214494,"37.680542,55.760353","0.007706,0.007454"
31653,ооо юником самара косметика,51,Магнит Косметик,1250959531,"50.101819,53.195522","0.645834,0.458946"
22656,Кафе бункер,24,Ресторан Бункер-42 на Таганке,1259337376,"31.271160,58.520061","0.405121,0.019039"
34657,трасса м4 заправки,213,АЗС,145614272680,"37.730125,55.500907","0.038280,0.015103"
22840,"Ленина,14 кофейнz Тайм NY",66,Тайм-кофейня New York Coffee,1288511599,"73.374482,54.984708","0.016158,0.005059"
28440,ижводоканал ижевск горького 51,40,Калужский ЦНТИ-филиал ФГБУ РЭА Минэнерго РФ,1064412432,"51.524283,55.485362","19.914168,11.861451"
11725,okullar,11508,Özel Sirus Yıldızı Ortaokulu,1261335107,"29.106098,40.973507","0.085989,0.089164"
25697,альфа-банк метро тверская,213,Альфа-Банк,1071980369,"82.848690,54.976209","0.163422,0.051640"
14930,okullar,11511,Sistem Dershanesi,1057490325,"30.699115,36.889210","0.007940,0.008705"
3529,багетная мастерская,2,Мастерская Портретов,1087208858,"30.341903,59.947665","0.117416,0.040042"
1102,изготовление ключей,65,Изготовление ключей,1131847089,"82.921600,55.029900","0.250454,0.104368"
27999,драмтеатр афиша,191,Театр,202410229449,"34.363731,53.243325","0.366296,0.190683"
32575,прокуратура забайкальского края официальный сайт,68,Государственная служба занятости населения Забайкальского края (Служба занятости Забайкальского края),1162020279,"113.499432,52.033973","0.489025,0.196777"
35466,хоум кредит 8 марта,54,Хоум Кредит энд Финанс банк,1107492548,"60.605514,56.838607","0.679827,0.389270"
30611,мисне когалым официальный сайт,57,Когалым,167073458512,"69.006236,61.000789","1.406223,0.512110"
29345,конструкторское бюро машиностроения,10734,Конструкторское бюро машиностроения,1671008265,"38.753088,55.102792","0.214274,0.104714"
22350,"Детский мир, улица Карла Маркса, 165Б",13,Дружный Мир центральный детский универмаг,1242424787,"41.428251,52.716917","0.020550,0.019848"
32575,прокуратура забайкальского края официальный сайт,68,Прокуратура Забайкальского края,1798004472,"113.499432,52.033973","0.489025,0.196777"
5880,car washes,213,Кабриолет,1043989202,"37.658892,55.699135","0.370876,0.331207"
16786,платежные терминалы,54,Pay Travel,1244808487,"60.608494,56.810730","0.021187,0.009422"
2974,антиквариат,147,Український аукціон антикваріату та творів мистецтва Арсані,1064852341,"36.236880,50.002582","0.021346,0.021265"
6246,свадьбы,2,ДЕД Мороз и Снегурочка,1256955492,"30.273917,59.881638","0.704498,0.195002"
3937,Банк,213,Мособлбанк,1055896818,"37.659100,55.761900","0.219727,0.144029"
21943,"Бизнес-центр ""Омега Плаза"", ул. Ленинская Слобода д.19",45,Ленинская Слобода,1910442639,"47.235960,56.138279","0.326843,0.087989"
12474,okullar,11508,Cumhuriyet İlkokulu,1150876622,"29.228060,40.959683","0.549320,0.640251"
16589,кофе,213,Интернет-магазин Джасти,1728010541,"37.477793,55.710081","0.165455,0.093494"
3742,банкомат,213,МФБанк,1087547478,"37.764100,55.732700","0.659180,0.590452"
28046,евро люкс камышин,47,Евролюкс,1231515012,"44.005986,56.332609","1.003876,0.318125"
33981,сп клуб тюмень,55,Волейбольный клуб Тюмень,160881519061,"65.534328,57.153033","0.536301,0.214701"
4610,otelleri,11505,BodRoom Otel,1176718028,"27.442500,37.050700","1.406220,0.845335"
34969,"ул.Вавилова, д.3, ТЦ ""Гагаринский""",213,Улица Гагарина,59077828123,"37.552184,55.793024","0.054331,0.013612"
32524,пресненский районный суд города москвы,2,Зюзинский районный суд города Москвы,1335623732,"30.315868,59.939095","0.525488,0.346470"
2126,общежитие,213,РГУФК Общежитие,1001582964,"37.617671,55.755768","1.001816,0.367972"
26264,библиотека воронежского аграрного,193,Библиотека при Воронежском государственнм аграрном университете,1137494106,"39.200287,51.661535","0.646156,0.418032"
35982,школа 93 нижний новгород официальный сайт,47,Муниципальное автономное общеобразовательное учреждение школа № 139,1039052598,"44.005986,56.326887","0.558610,0.237959"
21906,Бастион-С ТЦ Город Лефортово,213,Парковка при ТЦ Город,1074479412,"37.707080,55.747424","0.040855,0.014161"
25371,автодром орлан,21619,Орлан,1165846681,"38.052339,55.958660","0.074329,0.025278"
1980,увд метро аэропорт,213,ОМВД по району Фили-Давыдково,1028633906,"37.617671,55.755768","1.001816,0.367972"
8986,копировальные центры,213,Фотоателье,1265273749,"37.717905,55.610697","0.020170,0.009680"
26685,вилла арнест в кисловодске официальный сайт,67,Ларго Тур,1173715571,"84.948197,56.484680","0.333141,0.251246"
12643,güzellik merkezleri,103674,Salon Klinika,1404099826,"33.168259,39.970171","3.396171,4.156888"
10284,фотосалоны,213,Фотостудия Foto,1103511100,"37.701708,55.720091","0.123592,0.101154"
5678,Почта,213,PickPoint,1246025447,"37.516809,55.783717","0.043945,0.018573"
21060,"World Class, Россия, Москва, Олимпийский проспект, 16к2",213,Студия штор Марии Светлаковой,1235239647,"37.627747,55.782759","0.002838,0.002567"
13643,sinemalar,983,Kinotsentr Galaktika,1013919779,"42.556105,38.521611","1.647724,2.000809"
25878,аруна курган официальный сайт,53,Аруна,1039025400,"65.344316,55.441606","0.553012,0.242817"
1627,турагентство,213,Пегас Туристик,1085730103,"37.617700,55.755800","0.833332,0.530128"
36309,япошка 35 череповец,968,Япошка,1681142981,"37.906920,59.127406","0.363867,0.116197"
1878,Аптеки,240,Аптека 245,1043113722,"49.418785,53.510171","0.250454,0.104368"
14989,okullar,11508,İçerenköy Etüt Eğitim Merkezi,1020256561,"29.114631,40.971627","0.016424,0.013023"
27069,генезис тверь,225,Ozel Genesis Hospital,1015543471,"99.505405,61.698653","171.643239,40.700127"
36270,юрск краснодар официальный сайт,56,"Кубанская Крепость, офис продаж",135345782262,"61.401835,55.167215","0.393193,0.333431"
17772,oteller,983,Club Belcekız,1002757569,"30.535181,37.827810","3.728168,4.342976"
31765,отделения новой почты  на благовещенском базаре в харькове,147,Відділення поштового зв'язку № 82,1754648491,"36.373262,49.951310","1.189270,0.465200"
28669,июнь спб,2,Торгово-развлекательный центр Июнь,1006545243,"68.626239,58.719398","0.156212,0.038084"
21860,БЦ Алкон,213,Бизнес-центр Менжинский,1197242339,"37.620393,55.753960","1.457062,0.451515"
23917,"РЕСО-Гарантия. Центр выплат, Россия, Республика Татарстан, Казань, Петербургская улица, 84",43,Страховой центр Альтернатива,235523235731,"49.116463,55.781777","0.041756,0.018235"
15145,магазины электроники,54,Норд,1099488381,"60.569119,56.826489","0.344696,0.120472"
35430,хну исторический факультет,143,"Кну им. Тараса Шевченко, исторический факультет",21180801651,"30.523541,50.450418","0.586502,0.377496"
29588,курс арабского языка в культурным центре Египта,213,Школа арабского языка Арабика,1204773794,"37.620393,55.753960","1.164425,0.878699"
11820,Стоматология,11246,"Краевое государственное бюджетное учреждение здравоохранения Детская стоматологическая поликлиника № 2, г. Барнаул",1104160271,"83.609154,53.368594","0.439438,0.373699"
20573,"33 км. МКАД, ТК ""Варшавка-33"",",10743,Автосалон Автоградъ,1075496939,"38.035498,55.832340","0.517044,0.169845"
27853,диметра -сибирь,197,Demeter,1707839860,"83.761852,53.351605","0.003251,0.001759"
31589,ооо полиформ д кашино дом 50а стр.2,213,PolyForm,1583259026,"60.867930,56.535994","0.108662,0.036375"
19669,fastfood,11508,Şanlıurfa Dayıoğulları,1265193774,"28.912062,41.038099","0.010563,0.009380"
12013,банкоматы,2,"ВТБ 24, банкомат",1400474410,"30.335304,59.914225","0.005802,0.005108"
24415,Русская рыбалка комарово ресторан,2,Ресторан Жемчужина,1140667607,"29.526737,60.150618","0.434647,0.115707"
24583,"Свердловская область, г.Первоуральск База отдыха Светофор",36,Светофор,1707129661,"59.858035,56.983225","0.033045,0.009864"
21648,АО РЭУ Самарское,51,Гольяново район РЭУ № 15,1087086252,"37.690051,55.857059","3.240967,1.266782"
23209,"Москва, Большая Дмитровка, 20/1 rosebar",213,Московский Арт-центр,1127016191,"37.613808,55.762804","0.032315,0.009582"
33384,самарские коммунальные системы официальный сайт,51,Самарские Коммунальные Системы,1791675705,"50.101819,53.195522","0.645834,0.458946"
2261,коррекционные школы,213,Надежда Коррекционная школа,1103036183,"37.617671,55.755768","1.001816,0.367972"
16184,стадион,28865,Сухая балка,1160211870,"33.080126,48.667439","0.005512,0.005195"
29547,кудо вант в ростове,39,Бойцовско-спортивный клуб Хортич,2407110710,"39.718705,47.222531","0.327418,0.189188"
22404,Дюны Золотые,45,Hotel Dune,1181259025,"47.239894,56.138654","0.284271,0.087029"
23680,Офисный центр гостиницы октябрьская санкт-петербург,2,Nasutki36,1057608045,"30.363708,59.931942","0.006019,0.001653"
26006,аэропорт иваново официальный сайт,16,Гостевой дом Иванов Дом,1163556692,"39.893885,57.626549","0.272253,0.249781"
33494,"санкт-петербург, библиотека № 2 Льва Толстого",2,Подростково-молодёжный клуб Петербургские львы,1072266140,"30.305582,59.918156","1.628723,0.446115"
35185,фермерский ресторан Nicolas,213,Фермерский магазин,1759935762,"37.620393,55.753960","1.164425,0.878699"
20460,105 полянка,21,Автосервис,114060145717,"39.891568,59.220492","0.295655,0.116898"
24759,ТРК Мозаика парковка,15,Парковочная зона № 4018,61095441468,"37.674398,55.711319","0.010214,0.003107"
28829,карусель на савушкина 116,2,Карусель,1344698153,"30.315868,59.939095","0.525488,0.346470"
12215,okullar,11503,Ankara Onkoloji Hastanesi İlköğretim Okulu,1099910324,"32.767189,39.963131","0.037246,0.045060"
9146,львов жд вокзал,143,Приміський залізничний вокзал,1045927363,"24.052571,49.823774","0.005043,0.002978"
14620,okullar,103836,Hanife Şefik Celep İlköğretim Okulu,1101506630,"27.810932,41.171258","0.074508,0.077053"
19439,аварийно ремонтная служба,50,Новогор-Прикамье,1049146997,"56.241077,58.008490","0.871635,0.324073"
11021,Silivri İlçe Emniyet Müdürlüğü,106128,Silivri İlçe Emniyet Müdürlüğü,1215107369,"28.239114,41.078736","0.008013,0.005295"
35185,фермерский ресторан Nicolas,213,Кафе La Ferme,1263220502,"37.620393,55.753960","1.164425,0.878699"
6387,ресторан,213,Черная кошка,1016555613,"37.657970,55.741485","0.050554,0.014816"
24714,"Страховая компания МАКС, Россия, Воронеж, улица Революции 1905 года, 80Б",193,Помощь,1140974527,"39.179392,51.665150","0.042148,0.041863"
21634,АЛИКО,36,МетЛайф,1217215096,"41.969065,45.044502","0.335539,0.151843"
2126,общежитие,213,Общежитие Трехгорная Мануфактура,1055307625,"37.617671,55.755768","1.001816,0.367972"
5528,Kitapçılar,11508,Zippa Kültür Kitabevi,1036981643,"28.868584,40.989644","0.013951,0.008658"
29296,комнаты в лагере смена,213,Детский Оздоровительный Лагерь Охотники За Удачей,1583947438,"37.620393,55.753960","1.164425,0.878699"
12258,okullar,104667,Konaklı Gazi İlköğretim Okulu,1128319154,"31.184671,36.785000","6.251232,3.896286"
9989,автосервисы шиномонтаж,172,Сервисно-автомоечный комплекс,1179659886,"55.987191,54.749686","0.087891,0.035839"
